,phylum,class,order,family,genus
genus2,bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
genus29,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,
genus47,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia
genus15,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
genus22,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,
genus5,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,
genus18,Firmicutes,Clostridia,Clostridiales,,
genus44,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,
genus19,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,
genus21,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,SMB53
genus12,Firmicutes,Bacilli,Bacillales,Planococcaceae,Rummeliibacillus
genus39,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Bilophila
genus40,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,
genus37,Proteobacteria,Alphaproteobacteria,RF32,,
genus31,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira
genus16,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
genus35,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,
genus1,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
genus24,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
genus7,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobrevibacter
genus20,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium
genus25,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus
genus23,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
genus36,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,Coprobacillus
genus46,Tenericutes,Mollicutes,RF39,,
genus43,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus
genus32,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
genus3,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides
genus8,Firmicutes,Bacilli,Bacillales,Bacillaceae,
genus38,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Sutterella
genus6,Bacteroidetes,Bacteroidia,Bacteroidales,[Barnesiellaceae],
genus4,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella
genus30,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
genus33,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Dialister
genus13,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
genus28,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus]
genus0,Actinobacteria,Actinobacteria,Actinomycetales,Corynebacteriaceae,Corynebacterium
genus42,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Providencia
genus27,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
genus10,Firmicutes,Bacilli,Bacillales,Planococcaceae,
genus11,Firmicutes,Bacilli,Bacillales,Planococcaceae,Lysinibacillus
genus34,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Phascolarctobacterium
genus26,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnobacterium
genus45,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
genus14,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
genus17,Firmicutes,Bacilli,Turicibacterales,Turicibacteraceae,Turicibacter
genus9,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus
genus41,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Citrobacter
