,Phylum,Class,Order,Family,Genus,Kingdom
genus2,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteria
genus29,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,Bacteria
genus47,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia,Bacteria
genus15,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Bacteria
genus22,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,Bacteria
genus5,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,Bacteria
genus18,Firmicutes,Clostridia,Clostridiales,,,Bacteria
genus44,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,,Bacteria
genus19,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,,Bacteria
genus21,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,SMB53,Bacteria
genus12,Firmicutes,Bacilli,Bacillales,Planococcaceae,Rummeliibacillus,Bacteria
genus39,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bacteria
genus40,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,Bacteria
genus37,Proteobacteria,Alphaproteobacteria,RF32,,,Bacteria
genus31,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,Bacteria
genus16,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Bacteria
genus35,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,,Bacteria
genus1,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bacteria
genus24,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,Bacteria
genus7,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobrevibacter,Bacteria
genus20,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Bacteria
genus25,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,Bacteria
genus23,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes,Bacteria
genus36,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,Coprobacillus,Bacteria
genus46,Tenericutes,Mollicutes,RF39,,,Bacteria
genus43,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Bacteria
genus32,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,Bacteria
genus3,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides,Bacteria
genus8,Firmicutes,Bacilli,Bacillales,Bacillaceae,,Bacteria
genus38,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Sutterella,Bacteria
genus6,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,,Bacteria
genus4,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Bacteria
genus30,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,Bacteria
genus33,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Dialister,Bacteria
genus13,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Bacteria
genus28,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,Bacteria
genus0,Actinobacteria,Actinobacteria,Actinomycetales,Corynebacteriaceae,Corynebacterium,Bacteria
genus42,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Providencia,Bacteria
genus27,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira,Bacteria
genus10,Firmicutes,Bacilli,Bacillales,Planococcaceae,,Bacteria
genus11,Firmicutes,Bacilli,Bacillales,Planococcaceae,Lysinibacillus,Bacteria
genus34,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Phascolarctobacterium,Bacteria
genus26,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnobacterium,Bacteria
genus45,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Bacteria
genus14,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Bacteria
genus17,Firmicutes,Bacilli,Turicibacterales,Turicibacteraceae,Turicibacter,Bacteria
genus9,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacteria
genus41,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Citrobacter,Bacteria
