	Genus_0	Genus_1	Genus_2	Genus_3	Genus_4	Genus_5	Genus_6	Genus_7	Genus_8	Genus_9	Genus_10	Genus_11	Genus_12	Genus_13	Genus_14	Genus_15	Genus_16	Genus_17	Genus_18	Genus_19	Genus_20	Genus_21	Genus_22	Genus_23	Genus_24	Genus_25	Genus_26	Genus_27	Genus_28	Genus_29	Genus_30	Genus_31	Genus_32	Genus_33
Genus_0	1	0.509232227152091	-0.122924491099748	-0.292830778428401	-0.227901755992787	-0.152875350141561	-0.145153310590007	-0.108542882316969	0.0977819434282832	-0.212106304185844	0.00863492142662248	-0.0481677919526891	0.106190155331571	-0.0926058427193415	-0.154149092767224	-0.147616216949508	-0.00334464519875222	0.0777445057978685	0.261076161445782	-0.0637204893692391	-0.101573179502605	-0.0699640365332876	0.0567352835629436	-0.0441550421528183	0.00101376631190553	-0.156198916782488	0.171407688672485	0.113294535094834	0.0625932055995542	0.241768739234818	0.0610865158358891	0.165761292913809	0.179190274510441	0.150027870156329
Genus_1	0.509232227152091	1	-0.0232173044885426	-0.318723970999037	-0.203319244759236	-0.0604015571063723	-0.0299644304837792	0.273439292374574	0.0854142095066619	-0.217785646130431	-0.0571118554712513	-0.059952585767058	0.167695762537784	-0.236836579354161	-0.202019172376291	0.207212401250427	-0.05039885188177	-0.0720994288284069	0.290885870458022	-0.117391574475329	0.0311777585551481	-0.101978734025988	-0.0165252030623873	-0.111630745985143	-0.0112244790951015	-0.216064124690953	-0.00541498428509279	-0.10788047869306	0.00747009827954115	0.0941654865873006	0.0677216307032782	0.0169949257537939	0.107265506240864	0.0873377326894139
Genus_2	-0.122924491099748	-0.0232173044885429	1	0.121939504061517	0.0342996693202003	0.101743920248905	0.421735334315861	0.107530642303521	-0.00417898153740959	-0.151470368939386	-0.0959258292853198	-0.0422518801427854	0.0487812355234439	0.0321020138131248	-0.141224375653539	0.0266870255171967	-0.0183683484818145	-0.120879060724636	-0.061246371857268	-0.130303619538345	-0.0840655413637115	-0.24497894763688	-0.150569286176861	-0.259767876624557	-0.0854432389865969	-0.155197393740064	-0.0589684644964907	-0.185500074645452	0.163174771340432	0.00752899222725767	0.0329708298281735	-0.18098249276844	-0.0147262471612564	-0.0292162905072841
Genus_3	-0.292830778428401	-0.318723970999037	0.121939504061517	1	0.411728694827033	0.196711848489636	0.125046052734702	-0.0846264494387881	0.177417399540924	0.464511955452151	-0.0811760281950393	0.263143622307034	0.00448318009292559	0.158488526035575	-0.168451058750091	-0.178990256831278	-0.143571527864073	0.0300376751213712	-0.0245996887715261	0.13853685918656	-0.0587505692725292	-0.0641073500384179	-0.245841946245163	0.0357100914562404	-0.156615319030699	-0.197865232678573	-0.0754431265029025	-0.186484116767035	-0.0419158663147734	-0.319389073670803	-0.24150231986861	-0.227438549735022	-0.101843255530645	0.268840030517714
Genus_4	-0.227901755992787	-0.203319244759236	0.0342996693202003	0.411728694827033	1	0.434308630029173	-0.0642052756673039	0.0810927875901688	0.0897019149351628	0.248038996288518	-0.123020315687913	0.436063903119001	0.124159959884054	0.221051504170253	-0.227976702707107	-0.061917819031112	-0.0986508446419763	0.010789526112297	0.0388079475399178	0.0471627362969133	0.0377980006891266	-0.0685360990207811	-0.163571922722835	-0.00413857190617306	-0.0850648087805164	-0.291954735166435	-0.22477762375321	-0.173245950293781	-0.0385141583264261	-0.25637053251671	-0.144346677076949	-0.104961347362989	-0.22936252352093	0.418003714778535
Genus_5	-0.152875350141561	-0.0604015571063723	0.101743920248905	0.196711848489636	0.434308630029173	1	0.0285279641442354	0.0200298249490819	-0.0905027675203891	0.165189876097959	-0.0919340788439988	0.22891103629212	0.208221702217708	0.181191023065147	-0.190323705942469	0.131431896302694	-0.0718632700803408	-0.00964287111392914	0.0359569096272228	0.0407512183101821	0.00202401816758935	-0.22140915026701	-0.214099928147649	0.0116967467450378	-0.265878535111144	-0.210823829633418	-0.223059419064775	-0.217443500417057	0.0204565001546944	-0.192322952698372	0.136108203218861	-0.334578747829227	-0.183141013317242	0.27070061266119
Genus_6	-0.145153310590007	-0.0299644304837792	0.421735334315861	0.125046052734702	-0.0642052756673039	0.0285279641442356	1	0.244517460773805	-0.150010603233222	-0.133828268364407	0.102339060520141	-0.131112996838453	0.0972781926511872	-0.221962045803547	-0.0200400614679808	0.138503243202641	0.00426143802677137	-0.246362504291593	-0.177203762341156	-0.243100221777786	-0.0916194624930979	-0.204202690588729	-0.0522634942662159	-0.34894379368386	-0.116684602133408	-0.028116903609869	0.0259383572844897	0.00178452439227317	0.180925695312484	-0.0884024992118062	0.0469680007022576	-0.10572947646798	0.0821768173469433	-0.0805961761788709
Genus_7	-0.108542882316969	0.273439292374574	0.107530642303522	-0.0846264494387881	0.0810927875901688	0.0200298249490819	0.244517460773805	1	-0.12854236858088	-0.0767734227146724	-0.0196723199134796	-0.142354897158328	-0.133298085854949	-0.0759577158487792	-0.144382452002938	0.455170460703479	0.0824360775926478	-0.137604608848396	0.0611724511399102	-0.0516117901324948	0.0809083485461916	-0.206451997082434	-0.0259566872839032	-0.149404398536754	-0.12288845248672	-0.191529056829851	-0.133778920948854	-0.0594622876946429	-0.0685386877419996	-0.0817321091365291	-0.130651144681839	-0.0499644330594802	-0.00605580733546773	0.00296220787409995
Genus_8	0.0977819434282832	0.085414209506662	-0.00417898153740959	0.177417399540924	0.0897019149351628	-0.0905027675203891	-0.150010603233222	-0.12854236858088	1	0.253572271989544	-0.480851676600656	0.166864651107276	-0.0975281386019915	-0.0585496326617418	-0.217983963590888	-0.0802516172439411	-0.00637227852351496	-0.113129299351398	0.106059989374274	0.186879972103399	-0.138791057396247	-0.114441270146148	-0.0912598064134016	-0.0980550806539595	-0.0461668244799618	-0.189183096116853	0.0334960996341742	-0.0178972805910376	0.0785297418856453	-0.0261701864779671	-0.134958872684584	0.00711918619753837	0.061591432338	0.16922787970774
Genus_9	-0.212106304185844	-0.217785646130431	-0.151470368939386	0.464511955452151	0.248038996288518	0.165189876097959	-0.133828268364407	-0.0767734227146724	0.253572271989544	1	-0.171963057212	0.18093129349312	-0.152066011653488	0.148675439800598	-0.142475678231389	-0.0755648562148925	-0.0685939800629816	-0.0904229763368078	0.124127488185942	0.236418828815716	-0.0413888348437739	0.0705719018392413	-0.0648325370718696	0.115332744698822	-0.150423028925591	-0.159817028975451	-0.083979863900298	-0.23318668601188	-0.135676805539527	-0.223379913168467	-0.246919761931463	-0.14695849205408	-0.16587866595408	0.172761574962417
Genus_10	0.00863492142662248	-0.0571118554712513	-0.0959258292853198	-0.0811760281950396	-0.123020315687913	-0.0919340788439988	0.102339060520141	-0.0196723199134796	-0.480851676600656	-0.171963057212	1	-0.21877757261046	-0.00654546413055845	-0.0912780112401981	0.248644090303506	0.0410177021708484	-0.0460558450564945	0.0178096365301472	-0.0310098195595352	-0.273996872096708	-0.15804785520907	0.0980920704442112	-0.00936610855750786	0.00157439515999458	0.180526114256664	0.23319348845416	0.0367856215564473	0.0340045930004024	-0.00532414233714817	0.005791386523741	-0.00694189219110775	-0.049686956120613	0.0595320332681241	-0.0760529594262125
Genus_11	-0.0481677919526891	-0.059952585767058	-0.0422518801427854	0.263143622307034	0.436063903119001	0.22891103629212	-0.131112996838453	-0.142354897158328	0.166864651107276	0.18093129349312	-0.21877757261046	1	-0.000106286463924521	0.15512097369869	-0.201505317887225	-0.132916284751624	-0.0751661109906676	0.0873486060141245	0.210391137587298	0.130354792307423	-0.015799725082154	0.00301201807887241	-0.0736538940806248	0.0755343095652963	-0.0545011267590871	-0.237805653886348	-0.155308067015535	-0.259910258991624	-0.149073727852286	-0.218953389564164	-0.153159761498556	-0.103486378108909	-0.162380836840341	0.398503700761446
Genus_12	0.106190155331571	0.167695762537784	0.0487812355234439	0.00448318009292559	0.124159959884054	0.208221702217708	0.0972781926511872	-0.133298085854949	-0.0975281386019915	-0.152066011653488	-0.00654546413055845	-0.000106286463924521	1	-0.00668307753598651	-0.185461793330444	-0.160191003848171	-0.0652042664255639	-0.0102687570091122	0.0363722221383291	-0.214857812268351	-0.0848562037816836	0.0187413961748391	0.00133140940816956	-0.0559097118689171	-0.133788110015618	-0.200360109990434	-0.110896009241009	0.0280797496826369	0.0773326584089781	-0.0105438597798568	0.1412980161396	-0.0544796194710846	-0.100667467684197	0.0669034763927467
Genus_13	-0.0926058427193415	-0.236836579354161	0.0321020138131248	0.158488526035575	0.221051504170253	0.181191023065147	-0.221962045803547	-0.0759577158487794	-0.0585496326617418	0.148675439800598	-0.0912780112401981	0.15512097369869	-0.00668307753598651	1	-0.243421842636699	-0.0655027289073826	-0.00988154636702121	-0.0559278141602539	0.0354471233202952	0.11598685822376	0.079648380536198	-0.0774002092772483	-0.148958726775323	0.199714525868556	-0.193385078065262	-0.252866824667129	-0.140451904679228	-0.033218501035956	-0.183246981123297	-0.140259878979245	-0.15403202378412	-0.0694446294336772	-0.0626492643357388	0.0818452901679854
Genus_14	-0.154149092767224	-0.202019172376291	-0.141224375653539	-0.168451058750091	-0.227976702707107	-0.190323705942469	-0.0200400614679808	-0.144382452002938	-0.217983963590888	-0.142475678231389	0.248644090303506	-0.201505317887225	-0.185461793330444	-0.243421842636699	1	-0.120124510533758	0.068831250950195	-0.0647260563087142	-0.21500874877498	-0.17708437428237	-0.176387115799005	0.0154183846354558	0.0493217664939082	-0.106560841980047	0.247192791991621	0.964469042894125	0.173271541871978	0.00926640564146841	0.0120486475158749	0.124150754744636	-0.0328116278492205	0.0201282673418027	-0.0209761889487785	-0.222844347718395
Genus_15	-0.147616216949508	0.207212401250427	0.0266870255171967	-0.178990256831278	-0.061917819031112	0.131431896302694	0.138503243202641	0.455170460703479	-0.0802516172439411	-0.0755648562148925	0.0410177021708484	-0.132916284751624	-0.160191003848171	-0.0655027289073824	-0.120124510533758	1	0.0102512343394756	-0.270488009975469	0.00335071067759474	0.0873046232738774	0.142524627477428	-0.204830866941635	-0.0541680449214543	-0.0720116802635298	-0.267957652237887	-0.134069277953119	-0.0538332065278748	-0.0256797426785211	-0.0405891059328001	0.0775153665403749	-0.095242216043778	-0.0667865265015701	-0.00651258912487407	-0.067212211226741
Genus_16	-0.00334464519875222	-0.05039885188177	-0.0183683484818145	-0.143571527864073	-0.0986508446419763	-0.0718632700803408	0.00426143802677137	0.0824360775926478	-0.00637227852351496	-0.0685939800629816	-0.0460558450564945	-0.0751661109906676	-0.0652042664255639	-0.00988154636702121	0.068831250950195	0.0102512343394756	1	-0.15113974532033	-0.0368587734433303	-0.209996186620147	-0.0857417795464439	-0.115795584517667	0.0381015885472488	0.0698029752789784	-0.2073103194529	0.0594686623364223	-0.0697512046198778	0.0936275531436471	0.114357864729601	0.0343265205272396	-0.140215374393797	-0.053422578306566	-0.0880586890174944	-0.0149004430178783
Genus_17	0.0777445057978685	-0.0720994288284069	-0.120879060724636	0.0300376751213712	0.010789526112297	-0.00964287111392914	-0.246362504291593	-0.137604608848396	-0.113129299351398	-0.0904229763368078	0.0178096365301472	0.0873486060141245	-0.0102687570091122	-0.0559278141602539	-0.0647260563087142	-0.270488009975469	-0.15113974532033	1	0.00776578718360643	-0.0647050202570743	0.0311498538833026	-0.116179108599593	0.189454178976551	0.229509748972787	0.189616464340054	-0.0420890893709032	-0.0156468833488947	-0.0606494852689645	-0.115395017722743	-0.0326818048542969	-0.0383505415094967	-0.0265409924737883	-0.0240691960397066	0.00210179900334828
