#OTU ID	Genus_0	Genus_1	Genus_2	Genus_3	Genus_4	Genus_5	Genus_6	Genus_7	Genus_8	Genus_9	Genus_10	Genus_11	Genus_12	Genus_13	Genus_14	Genus_15	Genus_16	Genus_17	Genus_18	Genus_19	Genus_20	Genus_21	Genus_22	Genus_23	Genus_24	Genus_25	Genus_26	Genus_27	Genus_28	Genus_29	Genus_30	Genus_31	Genus_32	Genus_33
Genus_0	1.0000	0.5654	-0.0609	-0.2766	-0.2127	-0.1608	-0.0935	-0.0692	0.1610	-0.2367	0.0050	-0.0378	0.1520	-0.0975	-0.0884	-0.1248	0.0237	0.1172	0.2716	-0.0409	-0.0835	-0.0625	0.0311	-0.0476	0.0095	-0.0739	0.1799	0.1105	0.0137	0.2077	0.0505	0.1002	0.1006	0.1569
Genus_1	0.5654	1.0000	0.0297	-0.3052	-0.1981	-0.0424	0.0463	0.3280	0.1189	-0.1933	-0.0207	-0.0385	0.1909	-0.2132	-0.1150	0.2341	-0.0180	-0.0311	0.2651	-0.0819	0.0470	-0.0750	0.0093	-0.0906	0.0061	-0.1094	0.0254	-0.0458	0.0119	0.1169	0.0618	0.0264	0.0745	0.1345
Genus_2	-0.0609	0.0297	1.0000	0.2211	0.1322	0.1641	0.4111	0.1660	0.0843	-0.0913	-0.0489	0.0205	0.0927	0.0941	-0.0664	0.0835	0.0057	-0.0366	-0.0112	-0.0936	-0.0265	-0.1625	-0.0807	-0.1899	-0.0191	-0.0780	0.0075	-0.1023	0.1981	0.0544	0.0912	-0.1177	-0.0047	0.0864
Genus_3	-0.2766	-0.3052	0.2211	1.0000	0.3992	0.1502	0.2455	-0.0562	0.2177	0.5113	-0.0357	0.2403	0.0566	0.2366	-0.0882	-0.1053	-0.1075	0.0970	-0.0098	0.1984	-0.0277	-0.0482	-0.1662	0.0716	-0.1238	-0.0634	-0.0262	-0.1317	-0.0021	-0.2091	-0.1440	-0.1705	-0.0439	0.2721
Genus_4	-0.2127	-0.1981	0.1322	0.3992	1.0000	0.4328	0.0199	0.1081	0.1107	0.3066	-0.0920	0.3862	0.1784	0.3484	-0.1599	-0.0310	-0.0548	0.0795	0.0772	0.0842	0.0828	-0.0528	-0.1300	0.0425	-0.0536	-0.1695	-0.1876	-0.1043	0.0169	-0.1898	-0.0487	-0.0568	-0.1363	0.4515
Genus_5	-0.1608	-0.0424	0.1641	0.1502	0.4328	1.0000	0.1034	0.0034	-0.1010	0.2100	-0.0608	0.1929	0.2242	0.2479	-0.1032	0.1659	-0.0328	0.0487	0.0242	0.0798	0.0433	-0.1836	-0.1515	0.0514	-0.2171	-0.0778	-0.1705	-0.1574	0.0444	-0.1476	0.1577	-0.2453	-0.1017	0.2978
Genus_6	-0.0935	0.0463	0.4111	0.2455	0.0199	0.1034	1.0000	0.3349	-0.0903	-0.0580	0.1266	-0.0790	0.1857	-0.1573	0.0139	0.2166	0.0344	-0.1462	-0.1278	-0.1617	-0.0470	-0.1479	0.0117	-0.2633	-0.0528	0.0082	0.0682	0.0459	0.1924	-0.0433	0.0722	-0.0713	0.1360	0.0062
Genus_7	-0.0692	0.3280	0.1660	-0.0562	0.1081	0.0034	0.3349	1.0000	-0.1035	-0.0535	-0.0060	-0.1413	-0.0998	-0.0296	-0.0342	0.4629	0.1014	-0.0788	0.0624	-0.0041	0.0871	-0.1739	0.0075	-0.0896	-0.0695	-0.0816	-0.0682	-0.0089	0.0067	-0.0305	-0.0388	-0.0150	0.0366	-0.0113
Genus_8	0.1610	0.1189	0.0843	0.2177	0.1107	-0.1010	-0.0903	-0.1035	1.0000	0.2330	-0.3660	0.1706	-0.0682	-0.0287	-0.1309	-0.0551	0.0308	-0.0761	0.1262	0.2072	-0.1145	-0.0644	-0.0335	-0.0915	-0.0243	-0.0934	0.0861	0.0108	0.1047	0.0104	-0.0864	0.0258	0.0671	0.3329
Genus_9	-0.2367	-0.1933	-0.0913	0.5113	0.3066	0.2100	-0.0580	-0.0535	0.2330	1.0000	-0.1166	0.1961	-0.0976	0.1935	-0.0568	-0.0224	-0.0067	-0.0429	0.1455	0.2497	-0.0177	0.0802	0.0132	0.1389	-0.1002	-0.0338	-0.0370	-0.1379	-0.0639	-0.1438	-0.1352	-0.0669	-0.0805	0.2903
