	Genus_0	Genus_1	Genus_2	Genus_3	Genus_4	Genus_5	Genus_6	Genus_7	Genus_8	Genus_9	Genus_10	Genus_11	Genus_12	Genus_13	Genus_14	Genus_15	Genus_16	Genus_17	Genus_18	Genus_19	Genus_20	Genus_21	Genus_22	Genus_23	Genus_24	Genus_25	Genus_26	Genus_27	Genus_28	Genus_29	Genus_30	Genus_31	Genus_32	Genus_33
Genus_0	0	0.204892888511353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_1	0.204892888511353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0129103419872614	0	0	0	0	0	0	0	0	0	0	0.0589966655002932	0	0	0	0
Genus_2	0	0	0	0	0	0	0.0653820336838896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_3	0	0	0	0	0.0110336958173857	0	0	0	0	0.166202107326644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_4	0	0	0	0.0110336958173857	0	0.00689188478200603	0	0	0	0	0	0.110416112197107	0	0.0530273470017337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00537282041301551	0	0	0	0	0.0867127928856783
Genus_5	0	0	0	0	0.00689188478200603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0846816125121975	0	0	0
Genus_6	0	0	0.0653820336838896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132718460290026	0	0	0	0	0
Genus_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142208851691805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_8	0	0	0	0	0	0	0	0	0	0	-0.201592434278401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_9	0	0	0	0.166202107326644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0279346829405285	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0541449699038711
Genus_10	0	0	0	0	0	0	0	0	-0.201592434278401	0	0	0	0	0	0	0	0	0	0	-0.00673472069300196	0	0	-0.117216277118123	0	0	0	0	0	0	0	0	0	0	0
Genus_11	0	0	0	0	0.110416112197107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00157613283961872
Genus_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_13	0	0	0	0	0.0530273470017337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0263048103482622	0	0	0	0	0	0	0	0	0	0
Genus_14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592221432344607	0	0	0	0	0	0	0	0
Genus_15	0	0	0	0	0	0	0	0.142208851691805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00931004083478154	0	0	0	0	0	0	0	0	0	0
Genus_18	0	0.0129103419872614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_19	0	0	0	0	0	0	0	0	0	0.0279346829405285	-0.00673472069300196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Genus_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
