,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
79280cea51a6fe8a3432b2f266dd34db,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii,0.9999370538322988
ea2b0e4a93c24c6c3661cbe347f93b74,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,uniformis,0.9987281274530456
764bb70efe70ec930379806d178319cb,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,copri,0.9998506789154722
992072d045462445dc239b35300af2cc,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,copri,0.9999213018683148
e6a34eb113dba66df0b8bbec907a8f5d,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.9591907376314512
8937656c16c20701c107e715bad86732,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,faecis,0.7226881977058286
c162a4f3943238810eba8a25f0563cca,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9999983573379214
1abbb538ca7a8f4890aa3d258144e7d7,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Phascolarctobacterium,,0.9985487739642358
3d766867c97f511431bf97e059d6498f,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides,,0.9968056734673522
ac5402de1ddf427ab8d2b0a8a0a44f19,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9958034216310137
a66dd8d31584930c2b0f811f572dddcf,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides,distasonis,0.9998817006658344
643ddaad76b9d0be0601ac7acf6b9af1,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,,,0.9983693702053056
60c57911662a9159dfdd0fc05d975a55,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Gemmiger,formicilis,0.7416961439131873
23e5edb47f5a9a45adc62dc95d595ce6,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,copri,0.9999502335897412
b0645cbec7653c887cb868a248d95874,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii,0.9999825267676868
4013dd22760837d8c5a9cb08147505e4,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,copri,0.9995331547443492
ad52a0f6646c574417ce0b13b84acfa9,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,bromii,0.999041999688502
de61860db8d93da85692dffb5cf32ab9,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Phascolarctobacterium,,0.9997182450092896
f9b52205cb2d03153fd394a290212a10,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9684214473895704
2ae8a432208b85a14e86eb821c86ce2b,Bacteria,Firmicutes,Clostridia,Clostridiales,,,,0.9999650866074608
f7686a74ca2d3729eb66305e8a26309b,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,,0.9689987583663664
ca9dec36ad0aa5a1473144ddcb74951d,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.7831309614241184
04c8be5a3a6ba2d70446812e99318905,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.999892214745483
d39f37b814ebd81091a949f8bd9d1710,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,caccae,0.9871986204621273
6c7fa77831ae630967a6fbfc8ee47901,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.981310705973667
1a389bf765c8ff0f92600f684fbe7ad7,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii,0.99963940657415
e2c3ff4f647112723741aa72087f1bfa,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,adolescentis,0.7557400396927972
ed5952d1e022067b212146b9b3bc6812,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,eutactus,0.9999521712811352
d05c86b5bfc092d8677507fb1eae8d66,Bacteria,Firmicutes,,,,,,0.734703374651191
3b092a59cd0e2d57483420cc994ec49c,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,,,0.9994638402426372
69d052e452e79d571cba042af265d50c,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,eutactus,0.9999278568118766
180b74e94caf35fac5e1f0f4b7ad9d9f,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Odoribacteraceae,Odoribacter,,0.9992380748329486
d061a99148d649c4eca4836c5f4b5b68,Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,,,0.9971993764023668
eea6b86c0c75e740670ccc50613b1b23,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,,0.9998126757274448
cae14798faeabb8e1b8840e712839921,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.9873279858145408
2b982979f2401a8bc447d7141879e9b2,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,gnavus,0.9946476862608185
b1cc61423f9cdd7009e52e461c8d09a8,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9445167204204216
0f92fcc184a951ff8b0914467ad2f8f9,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Bilophila,,0.9997536685879136
552e00cb506f739acaf08aa5641f9d84,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.8823292854439101
1527fd8b14037f53b8edb26b111e1f72,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9793205604631272
cc968157f7691aab95df444e8cd103e2,Bacteria,,,,,,,0.9820856409907796
e5a43b018c81cedd19e9a5354d32d469,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9892636183221206
e91f1c5b67ffecb5ca3ca3b393a50f00,Bacteria,,,,,,,0.9901276562584842
0cc2420a6a4698f8bf664d50b17d26b4,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.9661395460768292
fad561b7eab58e57b71a09a8b7f990c8,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,,0.8220571163338116
149e7d5e484d157f2ac6140a2111618e,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii,0.960662895372592
a3607a88a8ed64e24a374847b23e404f,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,,0.9791078841525442
d75b7080930e7a77ef3de8c6154895b9,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,0.8050036968138146
8bb5ff097e0707dca3fe5860af20f4a6,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.9847350365559142
10cd502b01abafc87e2ecbad86389286,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.98459456725071
148c7eb0139bbc1b8c87dd31464742e4,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes,,0.9914525844480347
30207d209491dfb7de83344e77fd6fbd,Bacteria,,,,,,,0.9873429989969972
03569e3fd843f501355f7853b0ec9361,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Sutterella,,0.8230034571897511
3f55a8ca784ae7190790023a30cd859c,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides,,0.7570767262948359
39bb3fb5b2257fd2eacca408dc42c5d1,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9706354878166512
322498f1025a569812be6e3fe4f63ff7,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.8892673603707819
59196a586276f0be745d0e334fc071c6,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,,0.9383971494476102
059c8f8bb468064b134ea6d3661761ea,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira,,0.9998199586588224
599ba6458e91e2527f358f547ea39261,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,,0.9902142865961588
78eecb7cd2176d3a2ed21ce8154ba1b3,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,0.7462821088346879
f827199d262873ea7a8122aeb8a8e00c,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia,muciniphila,0.999993089560266
89aabf43d24dd5bd0fd0f5aca189d341,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,formicigenerans,0.9991477914744687
200f25968eccba0fac01ab0385952acb,Bacteria,,,,,,,0.9904758194141676
32382a0f5831da5faee464d011b5616c,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnobacterium,,0.9997799727916964
363c1c39d58bce4fc3218659d0944258,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9032021498937196
84853bd31e74a04290e47c542c8d293d,Bacteria,,,,,,,0.9884598937949144
04195686f2b70585790ec75320de0d6f,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,coli,0.7654500248292184
7ab1bc6052053650189083370055ae66,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.8343945012076586
1c86153e1b13ab5322c96f2602b73513,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobrevibacter,,0.997813682336654
2d273dee370721d368ed3534c76100ce,Bacteria,,,,,,,0.9763811812494412
ebab7cfc7858bfb00c486bba21d6ca6d,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,,,0.9470338084504404
4972fcbd85f2915686f41a5fa398a02e,Bacteria,,,,,,,0.9745897125721396
1f90e7461dfca80816bcde9b1f2f7915,Bacteria,,,,,,,0.9742378166722384
0209f9868a22059c659df474a746d8f4,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,,,0.9985893635622968
edbf7f6589deb72806f042ec4185d195,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.8410150053984012
e7037dc2701d6b9666d2c0dab6110ae7,Bacteria,,,,,,,0.9775798542707138
7e7232b09c6c8366ddba60646fac049c,Bacteria,,,,,,,0.9893592511031952
b1f2146bef78066448576fceeb6b644b,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,,0.9994669528791548
9dd9cefe38347b087dd318d82962cc03,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.8497131316593195
ec6c9ea52e88226c339487585ea02f42,Bacteria,Firmicutes,,,,,,0.70488876554337
ea3433f2c148c6fae4cc2e9ae197f5b8,Bacteria,Firmicutes,Clostridia,Clostridiales,,,,0.999811356811666
6ed7152332889b69d2d2f33c53b68934,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,zeae,0.992218759230942
340a5698fe78713b785c3bcce89df73b,Bacteria,Bacteroidetes,,,,,,0.7277308560950202
237135dc8b20f922cabee934f7d410a1,Bacteria,Firmicutes,Bacilli,Turicibacterales,Turicibacteraceae,Turicibacter,,0.999813365292065
c942f59feffce9c3ab527135de234101,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,,0.9813410551606084
cea0486054293b47714d155ca349b763,Bacteria,,,,,,,0.994551520364648
f9036ddcb51f637337e9e3c452003e93,Bacteria,,,,,,,0.9912940016742602
5c518983dc4dedbf4eee089509dc2ac0,Bacteria,,,,,,,0.9912123709270536
